5	-12	-7
5	-11	-6
5	-10	-5
5	-9	-4
5	-8	-3
5	-7	-2
5	-6	-1
5	-5	0
5	-4	-3
5	-3	-1
5	-2	-1
5	-1	0
5	1	0
5	2	1
5	3	2
5	4	1
5	5	0
5	6	5
5	7	5
5	8	5
5	9	5
5	10	5
5	11	5
5	12	5
5	13	5
5	14	5
5	15	5
5	16	5
5	17	5
5	18	5
5	19	5
5	20	5
5	21	5
5	22	5
5	23	5
5	24	5
5	25	5
5	26	5
5	27	5
5	28	5
5	29	5
5	30	5
5	31	5
5	32	5
5	33	5
5	34	5
5	35	5
5	36	5
5	37	5
5	38	5
5	39	5
5	40	5
5	41	5
5	42	5
5	43	5
5	44	5
5	45	5
5	46	5
5	47	5
5	48	5
5	49	5
5	50	5
5	51	5
5	52	5
5	53	5
5	54	5
5	55	5
5	56	5
5	57	5
5	58	5
5	59	5
5	60	5
5	61	5
5	62	5
5	63	5
5	64	5
5	65	5
5	66	5
5	67	5
5	68	5
5	69	5
5	70	5
5	71	5
5	72	5
5	73	5
5	74	5
5	75	5
5	76	5
5	77	5
5	78	5
5	79	5
5	80	5
5	81	5
5	82	5
5	83	5
5	84	5
5	85	5
5	86	5
5	87	5
5	88	5
5	89	5
5	90	5
5	91	5
5	92	5
5	93	5
5	94	5
5	95	5
5	96	5
5	97	5
5	98	5
5	99	5
6	-100	-94
6	-99	-93
6	-98	-92
6	-97	-91
6	-96	-90
6	-95	-89
6	-94	-88
6	-93	-87
6	-92	-86
6	-91	-85
6	-90	-84
6	-89	-83
6	-88	-82
6	-87	-81
6	-86	-80
6	-85	-79
6	-84	-78
6	-83	-77
6	-82	-76
6	-81	-75
6	-80	-74
6	-79	-73
6	-78	-72
6	-77	-71
6	-76	-70
6	-75	-69
6	-74	-68
6	-73	-67
6	-72	-66
6	-71	-65
6	-70	-64
6	-69	-63
6	-68	-62
6	-67	-61
6	-66	-60
6	-65	-59
6	-64	-58
6	-63	-57
6	-62	-56
6	-61	-55
6	-60	-54
6	-59	-53
6	-58	-52
6	-57	-51
6	-56	-50
6	-55	-49
6	-54	-48
6	-53	-47
6	-52	-46
6	-51	-45
6	-50	-44
6	-49	-43
6	-48	-42
6	-47	-41
6	-46	-40
6	-45	-39
6	-44	-38
6	-43	-37
6	-42	-36
6	-41	-35
6	-40	-34
6	-39	-33
6	-38	-32
6	-37	-31
6	-36	-30
6	-35	-29
6	-34	-28
6	-33	-27
6	-32	-26
6	-31	-25
6	-30	-24
6	-29	-23
6	-28	-22
6	-27	-21
6	-26	-20
6	-25	-19
6	-24	-18
6	-23	-17
6	-22	-16
6	-21	-15
6	-20	-14
6	-19	-13
6	-18	-12
6	-17	-11
6	-16	-10
6	-15	-9
6	-14	-8
6	-13	-7
6	-12	-6
6	-11	-5
6	-10	-4
6	-9	-3
6	-8	-2
6	-7	-1
6	-6	0
6	-5	-4
6	-4	-2
6	-3	0
6	-2	0
6	-1	0
6	1	0
6	2	0
6	3	0
6	4	2
6	5	1
6	6	0
6	7	6
6	8	6
6	9	6
6	10	6
6	11	6
6	12	6
6	13	6
6	14	6
6	15	6
6	16	6
6	17	6
6	18	6
6	19	6
6	20	6
6	21	6
6	22	6
6	23	6
6	24	6
6	25	6
6	26	6
6	27	6
6	28	6
6	29	6
6	30	6
6	31	6
6	32	6
6	33	6
6	34	6
6	35	6
6	36	6
6	37	6
6	38	6
6	39	6
6	40	6
6	41	6
6	42	6
6	43	6
6	44	6
6	45	6
6	46	6
6	47	6
6	48	6
6	49	6
6	50	6
6	51	6
6	52	6
6	53	6
6	54	6
6	55	6
6	56	6
6	57	6
6	58	6
6	59	6
6	60	6
6	61	6
6	62	6
6	63	6
6	64	6
6	65	6
6	66	6
6	67	6
6	68	6
6	69	6
6	70	6
6	71	6
6	72	6
6	73	6
6	74	6
6	75	6
6	76	6
6	77	6
6	78	6
6	79	6
6	80	6
6	81	6
6	82	6
6	83	6
6	84	6
6	85	6
6	86	6
6	87	6
6	88	6
6	89	6
6	90	6
6	91	6
6	92	6
6	93	6
6	94	6
6	95	6
6	96	6
6	97	6
6	98	6
6	99	6
7	-100	-93
7	-99	-92
7	-98	-91
7	-97	-90
7	-96	-89
7	-95	-88
7	-94	-87
7	-93	-86
7	-92	-85
7	-91	-84
7	-90	-83
7	-89	-82
7	-88	-81
7	-87	-80
7	-86	-79
7	-85	-78
7	-84	-77
7	-83	-76
7	-82	-75
7	-81	-74
7	-80	-73
7	-79	-72
7	-78	-71
7	-77	-70
7	-76	-69
7	-75	-68
7	-74	-67
7	-73	-66
7	-72	-65
7	-71	-64
7	-70	-63
7	-69	-62
7	-68	-61
7	-67	-60
7	-66	-59
7	-65	-58
7	-64	-57
7	-63	-56
7	-62	-55
7	-61	-54
7	-60	-53
7	-59	-52
7	-58	-51
7	-57	-50
7	-56	-49
7	-55	-48
7	-54	-47
7	-53	-46
7	-52	-45
7	-51	-44
7	-50	-43
7	-49	-42
7	-48	-41
7	-47	-40
7	-46	-39
7	-45	-38
7	-44	-37
7	-43	-36
7	-42	-35
7	-41	-34
7	-40	-33
7	-39	-32
7	-38	-31
7	-37	-30
7	-36	-29
7	-35	-28
7	-34	-27
7	-33	-26
7	-32	-25
7	-31	-24
7	-30	-23
7	-29	-22
7	-28	-21
7	-27	-20
7	-26	-19
7	-25	-18
7	-24	-17
7	-23	-16
7	-22	-15
7	-21	-14
7	-20	-13
7	-19	-12
7	-18	-11
7	-17	-10
7	-16	-9
7	-15	-8
7	-14	-7
7	-13	-6
7	-12	-5
7	-11	-4
7	-10	-3
7	-9	-2
7	-8	-1
7	-7	0
7	-6	-5
7	-5	-3
7	-4	-1
7	-3	-2
7	-2	-1
7	-1	0
7	1	0
7	2	1
7	3	1
7	4	3
7	5	2
7	6	1
7	7	0
7	8	7
7	9	7
7	10	7
7	11	7
7	12	7
7	13	7
7	14	7
7	15	7
7	16	7
7	17	7
7	18	7
7	19	7
7	20	7
7	21	7
7	22	7
7	23	7
7	24	7
7	25	7
7	26	7
7	27	7
7	28	7
7	29	7
7	30	7
7	31	7
7	32	7
7	33	7
7	34	7
7	35	7
7	36	7
7	37	7
7	38	7
7	39	7
7	40	7
7	41	7
7	42	7
7	43	7
7	44	7
7	45	7
7	46	7
7	47	7
7	48	7
7	49	7
7	50	7
7	51	7
7	52	7
7	53	7
7	54	7
7	55	7
7	56	7
7	57	7
7	58	7
7	59	7
7	60	7
7	61	7
7	62	7
7	63	7
7	64	7
7	65	7
7	66	7
7	67	7
7	68	7
7	69	7
7	70	7
7	71	7
7	72	7
7	73	7
7	74	7
7	75	7
7	76	7
7	77	7
7	78	7
7	79	7
7	80	7
7	81	7
7	82	7
7	83	7
7	84	7
7	85	7
7	86	7
7	87	7
7	88	7
7	89	7
7	90	7
7	91	7
7	92	7
7	93	7
7	94	7
7	95	7
7	96	7
7	97	7
7	98	7
7	99	7
8	-100	-92
8	-99	-91
8	-98	-90
8	-97	-89
8	-96	-88
8	-95	-87
8	-94	-86
8	-93	-85
8	-92	-84
8	-91	-83
8	-90	-82
8	-89	-81
8	-88	-80
8	-87	-79
8	-86	-78
8	-85	-77
8	-84	-76
8	-83	-75
8	-82	-74
8	-81	-73
8	-80	-72
8	-79	-71
8	-78	-70
8	-77	-69
8	-76	-68
8	-75	-67
8	-74	-66
8	-73	-65
8	-72	-64
8	-71	-63
8	-70	-62
8	-69	-61
8	-68	-60
8	-67	-59
8	-66	-58
8	-65	-57
8	-64	-56
8	-63	-55
8	-62	-54
8	-61	-53
8	-60	-52
8	-59	-51
8	-58	-50
8	-57	-49
8	-56	-48
8	-55	-47
8	-54	-46
8	-53	-45
8	-52	-44
8	-51	-43
8	-50	-42
8	-49	-41
8	-48	-40
8	-47	-39
8	-46	-38
8	-45	-37
8	-44	-36
8	-43	-35
8	-42	-34
8	-41	-33
8	-40	-32
8	-39	-31
8	-38	-30
8	-37	-29
8	-36	-28
8	-35	-27
8	-34	-26
8	-33	-25
8	-32	-24
8	-31	-23
8	-30	-22
8	-29	-21
8	-28	-20
8	-27	-19
8	-26	-18
8	-25	-17
8	-24	-16
8	-23	-15
8	-22	-14
8	-21	-13
8	-20	-12
8	-19	-11
8	-18	-10
8	-17	-9
8	-16	-8
8	-15	-7
8	-14	-6
8	-13	-5
8	-12	-4
8	-11	-3
8	-10	-2
8	-9	-1
8	-8	0
8	-7	-6
8	-6	-4
8	-5	-2
8	-4	0
8	-3	-1
8	-2	0
8	-1	0
8	1	0
8	2	0
8	3	2
8	4	0
8	5	3
8	6	2
8	7	1
8	8	0
8	9	8
8	10	8
8	11	8
8	12	8
8	13	8
8	14	8
8	15	8
8	16	8
8	17	8
8	18	8
8	19	8
8	20	8
8	21	8
8	22	8
8	23	8
8	24	8
8	25	8
8	26	8
8	27	8
8	28	8
8	29	8
8	30	8
8	31	8
8	32	8
8	33	8
8	34	8
8	35	8
8	36	8
8	37	8
8	38	8
8	39	8
8	40	8
8	41	8
8	42	8
8	43	8
8	44	8
8	45	8
8	46	8
8	47	8
8	48	8
8	49	8
8	50	8
8	51	8
8	52	8
8	53	8
8	54	8
8	55	8
8	56	8
8	57	8
8	58	8
8	59	8
8	60	8
8	61	8
8	62	8
8	63	8
8	64	8
8	65	8
8	66	8
8	67	8
8	68	8
8	69	8
8	70	8
8	71	8
8	72	8
8	73	8
8	74	8
8	75	8
8	76	8
8	77	8
8	78	8
8	79	8
8	80	8
8	81	8
8	82	8
8	83	8
8	84	8
8	85	8
8	86	8
8	87	8
8	88	8
8	89	8
8	90	8
8	91	8
8	92	8
8	93	8
8	94	8
8	95	8
8	96	8
8	97	8
8	98	8
8	99	8
9	-100	-91
9	-99	-90
9	-98	-89
9	-97	-88
9	-96	-87
9	-95	-86
9	-94	-85
9	-93	-84
9	-92	-83
9	-91	-82
9	-90	-81
9	-89	-80
9	-88	-79
9	-87	-78
9	-86	-77
9	-85	-76
9	-84	-75
9	-83	-74
9	-82	-73
9	-81	-72
9	-80	-71
9	-79	-70
9	-78	-69
9	-77	-68
9	-76	-67
9	-75	-66
9	-74	-65
9	-73	-64
9	-72	-63
9	-71	-62
9	-70	-61
9	-69	-60
9	-68	-59
9	-67	-58
9	-66	-57
9	-65	-56
9	-64	-55
9	-63	-54
9	-62	-53
9	-61	-52
9	-60	-51
9	-59	-50
9	-58	-49
9	-57	-48
9	-56	-47
9	-55	-46
9	-54	-45
9	-53	-44
9	-52	-43
9	-51	-42
9	-50	-41
9	-49	-40
9	-48	-39
9	-47	-38
9	-46	-37
9	-45	-36
9	-44	-35
9	-43	-34
9	-42	-33
9	-41	-32
9	-40	-31
9	-39	-30
9	-38	-29
9	-37	-28
9	-36	-27
9	-35	-26
9	-34	-25
9	-33	-24
9	-32	-23
9	-31	-22
9	-30	-21
9	-29	-20
9	-28	-19
9	-27	-18
9	-26	-17
9	-25	-16
9	-24	-15
9	-23	-14
9	-22	-13
9	-21	-12
9	-20	-11
9	-19	-10
9	-18	-9
9	-17	-8
9	-16	-7
9	-15	-6
9	-14	-5
9	-13	-4
9	-12	-3
9	-11	-2
9	-10	-1
9	-9	0
9	-8	-7
9	-7	-5
9	-6	-3
9	-5	-1
9	-4	-3
9	-3	0
9	-2	-1
9	-1	0
9	1	0
9	2	1
9	3	0
9	4	1
9	5	4
9	6	3
9	7	2
9	8	1
9	9	0
9	10	9
9	11	9
9	12	9
9	13	9
9	14	9
9	15	9
9	16	9
9	17	9
9	18	9
9	19	9
9	20	9
9	21	9
9	22	9
9	23	9
9	24	9
9	25	9
9	26	9
9	27	9
9	28	9
9	29	9
9	30	9
9	31	9
9	32	9
9	33	9
9	34	9
9	35	9
9	36	9
9	37	9
9	38	9
9	39	9
9	40	9
9	41	9
9	42	9
9	43	9
9	44	9
9	45	9
9	46	9
9	47	9
9	48	9
9	49	9
9	50	9
9	51	9
9	52	9
9	53	9
9	54	9
9	55	9
9	56	9
9	57	9
9	58	9
9	59	9
9	60	9
9	61	9
9	62	9
9	63	9
9	64	9
9	65	9
9	66	9
9	67	9
9	68	9
9	69	9
9	70	9
9	71	9
9	72	9
9	73	9
9	74	9
9	75	9
9	76	9
9	77	9
9	78	9
9	79	9
9	80	9
9	81	9
9	82	9
9	83	9
9	84	9
9	85	9
9	86	9
9	87	9
9	88	9
9	89	9
9	90	9
9	91	9
9	92	9
9	93	9
9	94	9
9	95	9
9	96	9
9	97	9
9	98	9
9	99	9
10	-100	-90
10	-99	-89
10	-98	-88
10	-97	-87
10	-96	-86
10	-95	-85
10	-94	-84
10	-93	-83
10	-92	-82
10	-91	-81
10	-90	-80
10	-89	-79
10	-88	-78
10	-87	-77
10	-86	-76
10	-85	-75
10	-84	-74
10	-83	-73
10	-82	-72
10	-81	-71
10	-80	-70
10	-79	-69
10	-78	-68
10	-77	-67
10	-76	-66
10	-75	-65
10	-74	-64
10	-73	-63
10	-72	-62
10	-71	-61
10	-70	-60
10	-69	-59
10	-68	-58
10	-67	-57
10	-66	-56
10	-65	-55
10	-64	-54
10	-63	-53
10	-62	-52
10	-61	-51
10	-60	-50
10	-59	-49
10	-58	-48
10	-57	-47
10	-56	-46
10	-55	-45
10	-54	-44
10	-53	-43
10	-52	-42
10	-51	-41
10	-50	-40
10	-49	-39
10	-48	-38
10	-47	-37
10	-46	-36
10	-45	-35
10	-44	-34
10	-43	-33
10	-42	-32
10	-41	-31
10	-40	-30
10	-39	-29
10	-38	-28
10	-37	-27
10	-36	-26
10	-35	-25
10	-34	-24
10	-33	-23
10	-32	-22
10	-31	-21
10	-30	-20
10	-29	-19
10	-28	-18
10	-27	-17
10	-26	-16
10	-25	-15
10	-24	-14
10	-23	-13
10	-22	-12
10	-21	-11
10	-20	-10
10	-19	-9
10	-18	-8
10	-17	-7
10	-16	-6
10	-15	-5
10	-14	-4
10	-13	-3
10	-12	-2
10	-11	-1
10	-10	0
10	-9	-8
10	-8	-6
10	-7	-4
10	-6	-2
10	-5	0
10	-4	-2
10	-3	-2
10	-2	0
10	-1	0
10	1	0
10	2	0
10	3	1
10	4	2
10	5	0
10	6	4
10	7	3
10	8	2
10	9	1
10	10	0
10	11	10
10	12	10
10	13	10
10	14	10
10	15	10
10	16	10
10	17	10
10	18	10
10	19	10
10	20	10
10	21	10
10	22	10
10	23	10
10	24	10
10	25	10
10	26	10
10	27	10
10	28	10
10	29	10
10	30	10
10	31	10
10	32	10
10	33	10
10	34	10
10	35	10
10	36	10
10	37	10
10	38	10
10	39	10
10	40	10
10	41	10
10	42	10
10	43	10
10	44	10
10	45	10
10	46	10
10	47	10
10	48	10
10	49	10
10	50	10
10	51	10
10	52	10
10	53	10
10	54	10
10	55	10
10	56	10
10	57	10
10	58	10
10	59	10
10	60	10
10	61	10
10	62	10
10	63	10
10	64	10
10	65	10
10	66	10
10	67	10
10	68	10
10	69	10
10	70	10
10	71	10
10	72	10
10	73	10
10	74	10
10	75	10
10	76	10
10	77	10
10	78	10
10	79	10
10	80	10
10	81	10
10	82	10
10	83	10
10	84	10
10	85	10
10	86	10
10	87	10
10	88	10
10	89	10
10	90	10
10	91	10
10	92	10
10	93	10
10	94	10
10	95	10
10	96	10
10	97	10
10	98	10
10	99	10
11	-100	-89
11	-99	-88
11	-98	-87
11	-97	-86
11	-96	-85
11	-95	-84
11	-94	-83
11	-93	-82
11	-92	-81
11	-91	-80
11	-90	-79
11	-89	-78
11	-88	-77
11	-87	-76
11	-86	-75
11	-85	-74
11	-84	-73
11	-83	-72
11	-82	-71
11	-81	-70
11	-80	-69
11	-79	-68
11	-78	-67
11	-77	-66
11	-76	-65
11	-75	-64
11	-74	-63
11	-73	-62
11	-72	-61
11	-71	-60
11	-70	-59
11	-69	-58
11	-68	-57
11	-67	-56
11	-66	-55
11	-65	-54
11	-64	-53
11	-63	-52
11	-62	-51
11	-61	-50
11	-60	-49
11	-59	-48
11	-58	-47
11	-57	-46
11	-56	-45
11	-55	-44
11	-54	-43
11	-53	-42
11	-52	-41
11	-51	-40
11	-50	-39
11	-49	-38
11	-48	-37
11	-47	-36
11	-46	-35
11	-45	-34
11	-44	-33
11	-43	-32
11	-42	-31
11	-41	-30
11	-40	-29
11	-39	-28
11	-38	-27
11	-37	-26
11	-36	-25
11	-35	-24
11	-34	-23
11	-33	-22
11	-32	-21
11	-31	-20
11	-30	-19
11	-29	-18
11	-28	-17
11	-27	-16
11	-26	-15
11	-25	-14
11	-24	-13
11	-23	-12
11	-22	-11
11	-21	-10
11	-20	-9
11	-19	-8
11	-18	-7
11	-17	-6
11	-16	-5
11	-15	-4
11	-14	-3
11	-13	-2
11	-12	-1
11	-11	0
11	-10	-9
11	-9	-7
11	-8	-5
11	-7	-3
11	-6	-1
11	-5	-4
11	-4	-1
11	-3	-1
11	-2	-1
11	-1	0
11	1	0
11	2	1
11	3	2
11	4	3
11	5	1
11	6	5
11	7	4
11	8	3
11	9	2
11	10	1
11	11	0
11	12	11
11	13	11
11	14	11
11	15	11
11	16	11
11	17	11
11	18	11
11	19	11
11	20	11
11	21	11
11	22	11
11	23	11
11	24	11
11	25	11
11	26	11
11	27	11
11	28	11
11	29	11
11	30	11
11	31	11
11	32	11
11	33	11
11	34	11
11	35	11
11	36	11
11	37	11
11	38	11
11	39	11
11	40	11
11	41	11
11	42	11
11	43	11
11	44	11
11	45	11
11	46	11
11	47	11
11	48	11
11	49	11
11	50	11
11	51	11
11	52	11
11	53	11
11	54	11
11	55	11
11	56	11
11	57	11
11	58	11
11	59	11
11	60	11
11	61	11
11	62	11
11	63	11
11	64	11
11	65	11
11	66	11
11	67	11
11	68	11
11	69	11
11	70	11
11	71	11
11	72	11
11	73	11
11	74	11
11	75	11
11	76	11
11	77	11
11	78	11
11	79	11
11	80	11
11	81	11
11	82	11
11	83	11
11	84	11
11	85	11
11	86	11
11	87	11
11	88	11
11	89	11
11	90	11
11	91	11
11	92	11
11	93	11
11	94	11
11	95	11
11	96	11
11	97	11
11	98	11
11	99	11
12	-100	-88
12	-99	-87
12	-98	-86
12	-97	-85
12	-96	-84
12	-95	-83
12	-94	-82
12	-93	-81
12	-92	-80
12	-91	-79
12	-90	-78
12	-89	-77
12	-88	-76
12	-87	-75
12	-86	-74
12	-85	-73
12	-84	-72
12	-83	-71
12	-82	-70
12	-81	-69
12	-80	-68
12	-79	-67
12	-78	-66
12	-77	-65
12	-76	-64
12	-75	-63
12	-74	-62
12	-73	-61
12	-72	-60
12	-71	-59
12	-70	-58
12	-69	-57
12	-68	-56
12	-67	-55
12	-66	-54
12	-65	-53
12	-64	-52
12	-63	-51
12	-62	-50
12	-61	-49
12	-60	-48
12	-59	-47
12	-58	-46
12	-57	-45
12	-56	-44
12	-55	-43
12	-54	-42
12	-53	-41
12	-52	-40
12	-51	-39
12	-50	-38
12	-49	-37
12	-48	-36
12	-47	-35
12	-46	-34
12	-45	-33
12	-44	-32
12	-43	-31
12	-42	-30
12	-41	-29
12	-40	-28
12	-39	-27
12	-38	-26
12	-37	-25
12	-36	-24
12	-35	-23
12	-34	-22
12	-33	-21
12	-32	-20
12	-31	-19
12	-30	-18
12	-29	-17
12	-28	-16
12	-27	-15
12	-26	-14
12	-25	-13
12	-24	-12
12	-23	-11
12	-22	-10
12	-21	-9
12	-20	-8
12	-19	-7
12	-18	-6
12	-17	-5
12	-16	-4
12	-15	-3
12	-14	-2
12	-13	-1
12	-12	0
12	-11	-10
12	-10	-8
12	-9	-6
12	-8	-4
12	-7	-2
12	-6	0
12	-5	-3
12	-4	0
12	-3	0
12	-2	0
12	-1	0
12	1	0
12	2	0
12	3	0
12	4	0
12	5	2
12	6	0
12	7	5
12	8	4
12	9	3
12	10	2
12	11	1
12	12	0
12	13	12
12	14	12
12	15	12
12	16	12
12	17	12
12	18	12
12	19	12
12	20	12
12	21	12
12	22	12
12	23	12
12	24	12
12	25	12
12	26	12
12	27	12
12	28	12
12	29	12
12	30	12
12	31	12
12	32	12
12	33	12
12	34	12
12	35	12
12	36	12
12	37	12
12	38	12
12	39	12
12	40	12
12	41	12
12	42	12
12	43	12
12	44	12
12	45	12
12	46	12
12	47	12
12	48	12
12	49	12
12	50	12
12	51	12
12	52	12
12	53	12
12	54	12
12	55	12
12	56	12
12	57	12
12	58	12
12	59	12
12	60	12
12	61	12
12	62	12
12	63	12
12	64	12
12	65	12
12	66	12
12	67	12
12	68	12
12	69	12
12	70	12
12	71	12
12	72	12
12	73	12
12	74	12
12	75	12
12	76	12
12	77	12
12	78	12
12	79	12
12	80	12
12	81	12
12	82	12
12	83	12
12	84	12
12	85	12
12	86	12
12	87	12
12	88	12
12	89	12
12	90	12
12	91	12
12	92	12
12	93	12
12	94	12
12	95	12
12	96	12
12	97	12
12	98	12
12	99	12
13	-100	-87
13	-99	-86
13	-98	-85
13	-97	-84
13	-96	-83
13	-95	-82
13	-94	-81
13	-93	-80
13	-92	-79
13	-91	-78
13	-90	-77
13	-89	-76
13	-88	-75
13	-87	-74
13	-86	-73
13	-85	-72
13	-84	-71
13	-83	-70
13	-82	-69
13	-81	-68
13	-80	-67
13	-79	-66
13	-78	-65
13	-77	-64
13	-76	-63
13	-75	-62
13	-74	-61
13	-73	-60
13	-72	-59
13	-71	-58
13	-70	-57
13	-69	-56
13	-68	-55
13	-67	-54
13	-66	-53
13	-65	-52
13	-64	-51
13	-63	-50
13	-62	-49
13	-61	-48
13	-60	-47
13	-59	-46
13	-58	-45
13	-57	-44
13	-56	-43
13	-55	-42
13	-54	-41
13	-53	-40
13	-52	-39
13	-51	-38
13	-50	-37
13	-49	-36
13	-48	-35
13	-47	-34
13	-46	-33
13	-45	-32
13	-44	-31
13	-43	-30
13	-42	-29
13	-41	-28
13	-40	-27
13	-39	-26
13	-38	-25
13	-37	-24
13	-36	-23
13	-35	-22
13	-34	-21
13	-33	-20
13	-32	-19
13	-31	-18
13	-30	-17
13	-29	-16
13	-28	-15
13	-27	-14
13	-26	-13
13	-25	-12
13	-24	-11
13	-23	-10
13	-22	-9
13	-21	-8
13	-20	-7
13	-19	-6
13	-18	-5
13	-17	-4
13	-16	-3
13	-15	-2
13	-14	-1
13	-13	0
13	-12	-11
13	-11	-9
13	-10	-7
13	-9	-5
13	-8	-3
13	-7	-1
13	-6	-5
13	-5	-2
13	-4	-3
13	-3	-2
13	-2	-1
13	-1	0
13	1	0
13	2	1
13	3	1
13	4	1
13	5	3
13	6	1
13	7	6
13	8	5
13	9	4
13	10	3
13	11	2
13	12	1
13	13	0
13	14	13
13	15	13
13	16	13
13	17	13
13	18	13
13	19	13
13	20	13
13	21	13
13	22	13
13	23	13
13	24	13
13	25	13
13	26	13
13	27	13
13	28	13
13	29	13
13	30	13
13	31	13
13	32	13
13	33	13
13	34	13
13	35	13
13	36	13
13	37	13
13	38	13
13	39	13
13	40	13
13	41	13
13	42	13
13	43	13
13	44	13
13	45	13
13	46	13
13	47	13
13	48	13
13	49	13
13	50	13
13	51	13
13	52	13
13	53	13
13	54	13
13	55	13
13	56	13
13	57	13
13	58	13
13	59	13
13	60	13
13	61	13
13	62	13
13	63	13
13	64	13
13	65	13
13	66	13
13	67	13
13	68	13
13	69	13
13	70	13
13	71	13
13	72	13
13	73	13
13	74	13
13	75	13
13	76	13
13	77	13
13	78	13
13	79	13
13	80	13
13	81	13
13	82	13
13	83	13
13	84	13
13	85	13
13	86	13
13	87	13
13	88	13
13	89	13
13	90	13
13	91	13
13	92	13
13	93	13
13	94	13
13	95	13
13	96	13
13	97	13
13	98	13
13	99	13
14	-100	-86
14	-99	-85
14	-98	-84
14	-97	-83
14	-96	-82
14	-95	-81
14	-94	-80
14	-93	-79
14	-92	-78
14	-91	-77
14	-90	-76
14	-89	-75
14	-88	-74
14	-87	-73
14	-86	-72
14	-85	-71
14	-84	-70
14	-83	-69
14	-82	-68
14	-81	-67
14	-80	-66
14	-79	-65
14	-78	-64
14	-77	-63
14	-76	-62
14	-75	-61
14	-74	-60
14	-73	-59
14	-72	-58
14	-71	-57
14	-70	-56
14	-69	-55
14	-68	-54
14	-67	-53
14	-66	-52
14	-65	-51
14	-64	-50
14	-63	-49
14	-62	-48
14	-61	-47
14	-60	-46
14	-59	-45
14	-58	-44
14	-57	-43
14	-56	-42
14	-55	-41
14	-54	-40
14	-53	-39
14	-52	-38
14	-51	-37
14	-50	-36
14	-49	-35
14	-48	-34
14	-47	-33
14	-46	-32
14	-45	-31
14	-44	-30
14	-43	-29
14	-42	-28
14	-41	-27
14	-40	-26
14	-39	-25
14	-38	-24
14	-37	-23
14	-36	-22
14	-35	-21
14	-34	-20
14	-33	-19
14	-32	-18
14	-31	-17
14	-30	-16
14	-29	-15
14	-28	-14
14	-27	-13
14	-26	-12
14	-25	-11
14	-24	-10
14	-23	-9
14	-22	-8
14	-21	-7
14	-20	-6
14	-19	-5
14	-18	-4
14	-17	-3
14	-16	-2
14	-15	-1
14	-14	0
14	-13	-12
14	-12	-10
14	-11	-8
14	-10	-6
14	-9	-4
14	-8	-2
14	-7	0
14	-6	-4
14	-5	-1
14	-4	-2
14	-3	-1
14	-2	0
14	-1	0
14	1	0
14	2	0
14	3	2
14	4	2
14	5	4
14	6	2
14	7	0
14	8	6
14	9	5
14	10	4
14	11	3
14	12	2
14	13	1
14	14	0
14	15	14
14	16	14
14	17	14
14	18	14
14	19	14
14	20	14
14	21	14
14	22	14
14	23	14
14	24	14
14	25	14
14	26	14
14	27	14
14	28	14
14	29	14
14	30	14
14	31	14
14	32	14
14	33	14
14	34	14
14	35	14
14	36	14
14	37	14
14	38	14
14	39	14
14	40	14
14	41	14
14	42	14
14	43	14
14	44	14
14	45	14
14	46	14
14	47	14
14	48	14
14	49	14
14	50	14
14	51	14
14	52	14
14	53	14
14	54	14
14	55	14
14	56	14
14	57	14
14	58	14
14	59	14
14	60	14
14	61	14
14	62	14
14	63	14
14	64	14
14	65	14
14	66	14
14	67	14
14	68	14
14	69	14
14	70	14
14	71	14
14	72	14
14	73	14
14	74	14
14	75	14
14	76	14
14	77	14
14	78	14
14	79	14
14	80	14
14	81	14
14	82	14
14	83	14
14	84	14
14	85	14
14	86	14
14	87	14
14	88	14
14	89	14
14	90	14
14	91	14
14	92	14
14	93	14
14	94	14
14	95	14
14	96	14
14	97	14
14	98	14
14	99	14
15	-100	-85
15	-99	-84
15	-98	-83
15	-97	-82
15	-96	-81
15	-95	-80
15	-94	-79
15	-93	-78
15	-92	-77
15	-91	-76
15	-90	-75
15	-89	-74
15	-88	-73
15	-87	-72
15	-86	-71
15	-85	-70
15	-84	-69
15	-83	-68
15	-82	-67
15	-81	-66
15	-80	-65
15	-79	-64
15	-78	-63
15	-77	-62
15	-76	-61
15	-75	-60
15	-74	-59
15	-73	-58
15	-72	-57
15	-71	-56
15	-70	-55
15	-69	-54
15	-68	-53
15	-67	-52
15	-66	-51
15	-65	-50
15	-64	-49
15	-63	-48
15	-62	-47
15	-61	-46
15	-60	-45
15	-59	-44
15	-58	-43
15	-57	-42
15	-56	-41
15	-55	-40
15	-54	-39
15	-53	-38
15	-52	-37
15	-51	-36
15	-50	-35
15	-49	-34
15	-48	-33
15	-47	-32
15	-46	-31
15	-45	-30
15	-44	-29
15	-43	-28
15	-42	-27
15	-41	-26
15	-40	-25
15	-39	-24
15	-38	-23
15	-37	-22
15	-36	-21
15	-35	-20
15	-34	-19
15	-33	-18
15	-32	-17
15	-31	-16
15	-30	-15
15	-29	-14
15	-28	-13
15	-27	-12
15	-26	-11
15	-25	-10
15	-24	-9
15	-23	-8
15	-22	-7
15	-21	-6
15	-20	-5
15	-19	-4
15	-18	-3
15	-17	-2
15	-16	-1
15	-15	0
15	-14	-13
15	-13	-11
15	-12	-9
15	-11	-7
15	-10	-5
15	-9	-3
15	-8	-1
15	-7	-6
15	-6	-3
15	-5	0
15	-4	-1
15	-3	0
15	-2	-1
15	-1	0
