16	30	0
16	31	0
16	32	0
16	33	0
16	34	0
16	35	0
16	36	0
16	37	0
16	38	0
16	39	0
16	40	0
16	41	0
16	42	0
16	43	0
16	44	0
16	45	0
16	46	0
16	47	0
16	48	0
16	49	0
16	50	0
16	51	0
16	52	0
16	53	0
16	54	0
16	55	0
16	56	0
16	57	0
16	58	0
16	59	0
16	60	0
16	61	0
16	62	0
16	63	0
16	64	0
16	65	0
16	66	0
16	67	0
16	68	0
16	69	0
16	70	0
16	71	0
16	72	0
16	73	0
16	74	0
16	75	0
16	76	0
16	77	0
16	78	0
16	79	0
16	80	0
16	81	0
16	82	0
16	83	0
16	84	0
16	85	0
16	86	0
16	87	0
16	88	0
16	89	0
16	90	0
16	91	0
16	92	0
16	93	0
16	94	0
16	95	0
16	96	0
16	97	0
16	98	0
16	99	0
17	-100	-1
17	-99	-1
17	-98	-1
17	-97	-1
17	-96	-1
17	-95	-1
17	-94	-1
17	-93	-1
17	-92	-1
17	-91	-1
17	-90	-1
17	-89	-1
17	-88	-1
17	-87	-1
17	-86	-1
17	-85	-1
17	-84	-1
17	-83	-1
17	-82	-1
17	-81	-1
17	-80	-1
17	-79	-1
17	-78	-1
17	-77	-1
17	-76	-1
17	-75	-1
17	-74	-1
17	-73	-1
17	-72	-1
17	-71	-1
17	-70	-1
17	-69	-1
17	-68	-1
17	-67	-1
17	-66	-1
17	-65	-1
17	-64	-1
17	-63	-1
17	-62	-1
17	-61	-1
17	-60	-1
17	-59	-1
17	-58	-1
17	-57	-1
17	-56	-1
17	-55	-1
17	-54	-1
17	-53	-1
17	-52	-1
17	-51	-1
17	-50	-1
17	-49	-1
17	-48	-1
17	-47	-1
17	-46	-1
17	-45	-1
17	-44	-1
17	-43	-1
17	-42	-1
17	-41	-1
17	-40	-1
17	-39	-1
17	-38	-1
17	-37	-1
17	-36	-1
17	-35	-1
17	-34	-1
17	-33	-1
17	-32	-1
17	-31	-1
17	-30	-1
17	-29	-1
17	-28	-1
17	-27	-1
17	-26	-1
17	-25	-1
17	-24	-1
17	-23	-1
17	-22	-1
17	-21	-1
17	-20	-1
17	-19	-1
17	-18	-1
17	-17	-1
17	-16	-2
17	-15	-2
17	-14	-2
17	-13	-2
17	-12	-2
17	-11	-2
17	-10	-2
17	-9	-2
17	-8	-3
17	-7	-3
17	-6	-3
17	-5	-4
17	-4	-5
17	-3	-6
17	-2	-9
17	-1	-17
17	1	17
17	2	8
17	3	5
17	4	4
17	5	3
17	6	2
17	7	2
17	8	2
17	9	1
17	10	1
17	11	1
17	12	1
17	13	1
17	14	1
17	15	1
17	16	1
17	17	1
17	18	0
17	19	0
17	20	0
17	21	0
17	22	0
17	23	0
17	24	0
17	25	0
17	26	0
17	27	0
17	28	0
17	29	0
17	30	0
17	31	0
17	32	0
17	33	0
17	34	0
17	35	0
17	36	0
17	37	0
17	38	0
17	39	0
17	40	0
17	41	0
17	42	0
17	43	0
17	44	0
17	45	0
17	46	0
17	47	0
17	48	0
17	49	0
17	50	0
17	51	0
17	52	0
17	53	0
17	54	0
17	55	0
17	56	0
17	57	0
17	58	0
17	59	0
17	60	0
17	61	0
17	62	0
17	63	0
17	64	0
17	65	0
17	66	0
17	67	0
17	68	0
17	69	0
17	70	0
17	71	0
17	72	0
17	73	0
17	74	0
17	75	0
17	76	0
17	77	0
17	78	0
17	79	0
17	80	0
17	81	0
17	82	0
17	83	0
17	84	0
17	85	0
17	86	0
17	87	0
17	88	0
17	89	0
17	90	0
17	91	0
17	92	0
17	93	0
17	94	0
17	95	0
17	96	0
17	97	0
17	98	0
17	99	0
18	-100	-1
18	-99	-1
18	-98	-1
18	-97	-1
18	-96	-1
18	-95	-1
18	-94	-1
18	-93	-1
18	-92	-1
18	-91	-1
18	-90	-1
18	-89	-1
18	-88	-1
18	-87	-1
18	-86	-1
18	-85	-1
18	-84	-1
18	-83	-1
18	-82	-1
18	-81	-1
18	-80	-1
18	-79	-1
18	-78	-1
18	-77	-1
18	-76	-1
18	-75	-1
18	-74	-1
18	-73	-1
18	-72	-1
18	-71	-1
18	-70	-1
18	-69	-1
18	-68	-1
18	-67	-1
18	-66	-1
18	-65	-1
18	-64	-1
18	-63	-1
18	-62	-1
18	-61	-1
18	-60	-1
18	-59	-1
18	-58	-1
18	-57	-1
18	-56	-1
18	-55	-1
18	-54	-1
18	-53	-1
18	-52	-1
18	-51	-1
18	-50	-1
18	-49	-1
18	-48	-1
18	-47	-1
18	-46	-1
18	-45	-1
18	-44	-1
18	-43	-1
18	-42	-1
18	-41	-1
18	-40	-1
18	-39	-1
18	-38	-1
18	-37	-1
18	-36	-1
18	-35	-1
18	-34	-1
18	-33	-1
18	-32	-1
18	-31	-1
18	-30	-1
18	-29	-1
18	-28	-1
18	-27	-1
18	-26	-1
18	-25	-1
18	-24	-1
18	-23	-1
18	-22	-1
18	-21	-1
18	-20	-1
18	-19	-1
18	-18	-1
18	-17	-2
18	-16	-2
18	-15	-2
18	-14	-2
18	-13	-2
18	-12	-2
18	-11	-2
18	-10	-2
18	-9	-2
18	-8	-3
18	-7	-3
18	-6	-3
18	-5	-4
18	-4	-5
18	-3	-6
18	-2	-9
18	-1	-18
18	1	18
18	2	9
18	3	6
18	4	4
18	5	3
18	6	3
18	7	2
18	8	2
18	9	2
18	10	1
18	11	1
18	12	1
18	13	1
18	14	1
18	15	1
18	16	1
18	17	1
18	18	1
18	19	0
18	20	0
18	21	0
18	22	0
18	23	0
18	24	0
18	25	0
18	26	0
18	27	0
18	28	0
18	29	0
18	30	0
18	31	0
18	32	0
18	33	0
18	34	0
18	35	0
18	36	0
18	37	0
18	38	0
18	39	0
18	40	0
18	41	0
18	42	0
18	43	0
18	44	0
18	45	0
18	46	0
18	47	0
18	48	0
18	49	0
18	50	0
18	51	0
18	52	0
18	53	0
18	54	0
18	55	0
18	56	0
18	57	0
18	58	0
18	59	0
18	60	0
18	61	0
18	62	0
18	63	0
18	64	0
18	65	0
18	66	0
18	67	0
18	68	0
18	69	0
18	70	0
18	71	0
18	72	0
18	73	0
18	74	0
18	75	0
18	76	0
18	77	0
18	78	0
18	79	0
18	80	0
18	81	0
18	82	0
18	83	0
18	84	0
18	85	0
18	86	0
18	87	0
18	88	0
18	89	0
18	90	0
18	91	0
18	92	0
18	93	0
18	94	0
18	95	0
18	96	0
18	97	0
18	98	0
18	99	0
19	-100	-1
19	-99	-1
19	-98	-1
19	-97	-1
19	-96	-1
19	-95	-1
19	-94	-1
19	-93	-1
19	-92	-1
19	-91	-1
19	-90	-1
19	-89	-1
19	-88	-1
19	-87	-1
19	-86	-1
19	-85	-1
19	-84	-1
19	-83	-1
19	-82	-1
19	-81	-1
19	-80	-1
19	-79	-1
19	-78	-1
19	-77	-1
19	-76	-1
19	-75	-1
19	-74	-1
19	-73	-1
19	-72	-1
19	-71	-1
19	-70	-1
19	-69	-1
19	-68	-1
19	-67	-1
19	-66	-1
19	-65	-1
19	-64	-1
19	-63	-1
19	-62	-1
19	-61	-1
19	-60	-1
19	-59	-1
19	-58	-1
19	-57	-1
19	-56	-1
19	-55	-1
19	-54	-1
19	-53	-1
19	-52	-1
19	-51	-1
19	-50	-1
19	-49	-1
19	-48	-1
19	-47	-1
19	-46	-1
19	-45	-1
19	-44	-1
19	-43	-1
19	-42	-1
19	-41	-1
19	-40	-1
19	-39	-1
19	-38	-1
19	-37	-1
19	-36	-1
19	-35	-1
19	-34	-1
19	-33	-1
19	-32	-1
19	-31	-1
19	-30	-1
19	-29	-1
19	-28	-1
19	-27	-1
19	-26	-1
19	-25	-1
19	-24	-1
19	-23	-1
19	-22	-1
19	-21	-1
19	-20	-1
19	-19	-1
19	-18	-2
19	-17	-2
19	-16	-2
19	-15	-2
19	-14	-2
19	-13	-2
19	-12	-2
19	-11	-2
19	-10	-2
19	-9	-3
19	-8	-3
19	-7	-3
19	-6	-4
19	-5	-4
19	-4	-5
19	-3	-7
19	-2	-10
19	-1	-19
19	1	19
19	2	9
19	3	6
19	4	4
19	5	3
19	6	3
19	7	2
19	8	2
19	9	2
19	10	1
19	11	1
19	12	1
19	13	1
19	14	1
19	15	1
19	16	1
19	17	1
19	18	1
19	19	1
19	20	0
19	21	0
19	22	0
19	23	0
19	24	0
19	25	0
19	26	0
19	27	0
19	28	0
19	29	0
19	30	0
19	31	0
19	32	0
19	33	0
19	34	0
19	35	0
19	36	0
19	37	0
19	38	0
19	39	0
19	40	0
19	41	0
19	42	0
19	43	0
19	44	0
19	45	0
19	46	0
19	47	0
19	48	0
19	49	0
19	50	0
19	51	0
19	52	0
19	53	0
19	54	0
19	55	0
19	56	0
19	57	0
19	58	0
19	59	0
19	60	0
19	61	0
19	62	0
19	63	0
19	64	0
19	65	0
19	66	0
19	67	0
19	68	0
19	69	0
19	70	0
19	71	0
19	72	0
19	73	0
19	74	0
19	75	0
19	76	0
19	77	0
19	78	0
19	79	0
19	80	0
19	81	0
19	82	0
19	83	0
19	84	0
19	85	0
19	86	0
19	87	0
19	88	0
19	89	0
19	90	0
19	91	0
19	92	0
19	93	0
19	94	0
19	95	0
19	96	0
19	97	0
19	98	0
19	99	0
20	-100	-1
20	-99	-1
20	-98	-1
20	-97	-1
20	-96	-1
20	-95	-1
20	-94	-1
20	-93	-1
20	-92	-1
20	-91	-1
20	-90	-1
20	-89	-1
20	-88	-1
20	-87	-1
20	-86	-1
20	-85	-1
20	-84	-1
20	-83	-1
20	-82	-1
20	-81	-1
20	-80	-1
20	-79	-1
20	-78	-1
20	-77	-1
20	-76	-1
20	-75	-1
20	-74	-1
20	-73	-1
20	-72	-1
20	-71	-1
20	-70	-1
20	-69	-1
20	-68	-1
20	-67	-1
20	-66	-1
20	-65	-1
20	-64	-1
20	-63	-1
20	-62	-1
20	-61	-1
20	-60	-1
20	-59	-1
20	-58	-1
20	-57	-1
20	-56	-1
20	-55	-1
20	-54	-1
20	-53	-1
20	-52	-1
20	-51	-1
20	-50	-1
20	-49	-1
20	-48	-1
20	-47	-1
20	-46	-1
20	-45	-1
20	-44	-1
20	-43	-1
20	-42	-1
20	-41	-1
20	-40	-1
20	-39	-1
20	-38	-1
20	-37	-1
20	-36	-1
20	-35	-1
20	-34	-1
20	-33	-1
20	-32	-1
20	-31	-1
20	-30	-1
20	-29	-1
20	-28	-1
20	-27	-1
20	-26	-1
20	-25	-1
20	-24	-1
20	-23	-1
20	-22	-1
20	-21	-1
20	-20	-1
20	-19	-2
20	-18	-2
20	-17	-2
20	-16	-2
20	-15	-2
20	-14	-2
20	-13	-2
20	-12	-2
20	-11	-2
20	-10	-2
20	-9	-3
20	-8	-3
20	-7	-3
20	-6	-4
20	-5	-4
20	-4	-5
20	-3	-7
20	-2	-10
20	-1	-20
20	1	20
20	2	10
20	3	6
20	4	5
20	5	4
20	6	3
20	7	2
20	8	2
20	9	2
20	10	2
20	11	1
20	12	1
20	13	1
20	14	1
20	15	1
20	16	1
20	17	1
20	18	1
20	19	1
20	20	1
20	21	0
20	22	0
20	23	0
20	24	0
20	25	0
20	26	0
20	27	0
20	28	0
20	29	0
20	30	0
20	31	0
20	32	0
20	33	0
20	34	0
20	35	0
20	36	0
20	37	0
20	38	0
20	39	0
20	40	0
20	41	0
20	42	0
20	43	0
20	44	0
20	45	0
20	46	0
20	47	0
20	48	0
20	49	0
20	50	0
20	51	0
20	52	0
20	53	0
20	54	0
20	55	0
20	56	0
20	57	0
20	58	0
20	59	0
20	60	0
20	61	0
20	62	0
20	63	0
20	64	0
20	65	0
20	66	0
20	67	0
20	68	0
20	69	0
20	70	0
20	71	0
20	72	0
20	73	0
20	74	0
20	75	0
20	76	0
20	77	0
20	78	0
20	79	0
20	80	0
20	81	0
20	82	0
20	83	0
20	84	0
20	85	0
20	86	0
20	87	0
20	88	0
20	89	0
20	90	0
20	91	0
20	92	0
20	93	0
20	94	0
20	95	0
20	96	0
20	97	0
20	98	0
20	99	0
21	-100	-1
21	-99	-1
21	-98	-1
21	-97	-1
21	-96	-1
21	-95	-1
21	-94	-1
21	-93	-1
21	-92	-1
21	-91	-1
21	-90	-1
21	-89	-1
21	-88	-1
21	-87	-1
21	-86	-1
21	-85	-1
21	-84	-1
21	-83	-1
21	-82	-1
21	-81	-1
21	-80	-1
21	-79	-1
21	-78	-1
21	-77	-1
21	-76	-1
21	-75	-1
21	-74	-1
21	-73	-1
21	-72	-1
21	-71	-1
21	-70	-1
21	-69	-1
21	-68	-1
21	-67	-1
21	-66	-1
21	-65	-1
21	-64	-1
21	-63	-1
21	-62	-1
21	-61	-1
21	-60	-1
21	-59	-1
21	-58	-1
21	-57	-1
21	-56	-1
21	-55	-1
21	-54	-1
21	-53	-1
21	-52	-1
21	-51	-1
21	-50	-1
21	-49	-1
21	-48	-1
21	-47	-1
21	-46	-1
21	-45	-1
21	-44	-1
21	-43	-1
21	-42	-1
21	-41	-1
21	-40	-1
21	-39	-1
21	-38	-1
21	-37	-1
21	-36	-1
21	-35	-1
21	-34	-1
21	-33	-1
21	-32	-1
21	-31	-1
21	-30	-1
21	-29	-1
21	-28	-1
21	-27	-1
21	-26	-1
21	-25	-1
21	-24	-1
21	-23	-1
21	-22	-1
21	-21	-1
21	-20	-2
21	-19	-2
21	-18	-2
21	-17	-2
21	-16	-2
21	-15	-2
21	-14	-2
21	-13	-2
21	-12	-2
21	-11	-2
21	-10	-3
21	-9	-3
21	-8	-3
21	-7	-3
21	-6	-4
21	-5	-5
21	-4	-6
21	-3	-7
21	-2	-11
21	-1	-21
21	1	21
21	2	10
21	3	7
21	4	5
21	5	4
21	6	3
21	7	3
21	8	2
21	9	2
21	10	2
21	11	1
21	12	1
21	13	1
21	14	1
21	15	1
21	16	1
21	17	1
21	18	1
21	19	1
21	20	1
21	21	1
21	22	0
21	23	0
21	24	0
21	25	0
21	26	0
21	27	0
21	28	0
21	29	0
21	30	0
21	31	0
21	32	0
21	33	0
21	34	0
21	35	0
21	36	0
21	37	0
21	38	0
21	39	0
21	40	0
21	41	0
21	42	0
21	43	0
21	44	0
21	45	0
21	46	0
21	47	0
21	48	0
21	49	0
21	50	0
21	51	0
21	52	0
21	53	0
21	54	0
21	55	0
21	56	0
21	57	0
21	58	0
21	59	0
21	60	0
21	61	0
21	62	0
21	63	0
21	64	0
21	65	0
21	66	0
21	67	0
21	68	0
21	69	0
21	70	0
21	71	0
21	72	0
21	73	0
21	74	0
21	75	0
21	76	0
21	77	0
21	78	0
21	79	0
21	80	0
21	81	0
21	82	0
21	83	0
21	84	0
21	85	0
21	86	0
21	87	0
21	88	0
21	89	0
21	90	0
21	91	0
21	92	0
21	93	0
21	94	0
21	95	0
21	96	0
21	97	0
21	98	0
21	99	0
22	-100	-1
22	-99	-1
22	-98	-1
22	-97	-1
22	-96	-1
22	-95	-1
22	-94	-1
22	-93	-1
22	-92	-1
22	-91	-1
22	-90	-1
22	-89	-1
22	-88	-1
22	-87	-1
22	-86	-1
22	-85	-1
22	-84	-1
22	-83	-1
22	-82	-1
22	-81	-1
22	-80	-1
22	-79	-1
22	-78	-1
22	-77	-1
22	-76	-1
22	-75	-1
22	-74	-1
22	-73	-1
22	-72	-1
22	-71	-1
22	-70	-1
22	-69	-1
22	-68	-1
22	-67	-1
22	-66	-1
22	-65	-1
22	-64	-1
22	-63	-1
22	-62	-1
22	-61	-1
22	-60	-1
22	-59	-1
22	-58	-1
22	-57	-1
22	-56	-1
22	-55	-1
22	-54	-1
22	-53	-1
22	-52	-1
22	-51	-1
22	-50	-1
22	-49	-1
22	-48	-1
22	-47	-1
22	-46	-1
22	-45	-1
22	-44	-1
22	-43	-1
22	-42	-1
22	-41	-1
22	-40	-1
22	-39	-1
22	-38	-1
22	-37	-1
22	-36	-1
22	-35	-1
22	-34	-1
22	-33	-1
22	-32	-1
22	-31	-1
22	-30	-1
22	-29	-1
22	-28	-1
22	-27	-1
22	-26	-1
22	-25	-1
22	-24	-1
22	-23	-1
22	-22	-1
22	-21	-2
22	-20	-2
22	-19	-2
22	-18	-2
22	-17	-2
22	-16	-2
22	-15	-2
22	-14	-2
22	-13	-2
22	-12	-2
22	-11	-2
22	-10	-3
22	-9	-3
22	-8	-3
22	-7	-4
22	-6	-4
22	-5	-5
22	-4	-6
22	-3	-8
22	-2	-11
22	-1	-22
22	1	22
22	2	11
22	3	7
22	4	5
22	5	4
22	6	3
22	7	3
22	8	2
22	9	2
22	10	2
22	11	2
22	12	1
22	13	1
22	14	1
22	15	1
22	16	1
22	17	1
22	18	1
22	19	1
22	20	1
22	21	1
22	22	1
22	23	0
22	24	0
22	25	0
22	26	0
22	27	0
22	28	0
22	29	0
22	30	0
22	31	0
22	32	0
22	33	0
22	34	0
22	35	0
22	36	0
22	37	0
22	38	0
22	39	0
22	40	0
22	41	0
22	42	0
22	43	0
22	44	0
22	45	0
22	46	0
22	47	0
22	48	0
22	49	0
22	50	0
22	51	0
22	52	0
22	53	0
22	54	0
22	55	0
22	56	0
22	57	0
22	58	0
22	59	0
22	60	0
22	61	0
22	62	0
22	63	0
22	64	0
22	65	0
22	66	0
22	67	0
22	68	0
22	69	0
22	70	0
22	71	0
22	72	0
22	73	0
22	74	0
22	75	0
22	76	0
22	77	0
22	78	0
22	79	0
22	80	0
22	81	0
22	82	0
22	83	0
22	84	0
22	85	0
22	86	0
22	87	0
22	88	0
22	89	0
22	90	0
22	91	0
22	92	0
22	93	0
22	94	0
22	95	0
22	96	0
22	97	0
22	98	0
22	99	0
23	-100	-1
23	-99	-1
23	-98	-1
23	-97	-1
23	-96	-1
23	-95	-1
23	-94	-1
23	-93	-1
23	-92	-1
23	-91	-1
23	-90	-1
23	-89	-1
23	-88	-1
23	-87	-1
23	-86	-1
23	-85	-1
23	-84	-1
23	-83	-1
23	-82	-1
23	-81	-1
23	-80	-1
23	-79	-1
23	-78	-1
23	-77	-1
23	-76	-1
23	-75	-1
23	-74	-1
23	-73	-1
23	-72	-1
23	-71	-1
23	-70	-1
23	-69	-1
23	-68	-1
23	-67	-1
23	-66	-1
23	-65	-1
23	-64	-1
23	-63	-1
23	-62	-1
23	-61	-1
23	-60	-1
23	-59	-1
23	-58	-1
23	-57	-1
23	-56	-1
23	-55	-1
23	-54	-1
23	-53	-1
23	-52	-1
23	-51	-1
23	-50	-1
23	-49	-1
23	-48	-1
23	-47	-1
23	-46	-1
23	-45	-1
23	-44	-1
23	-43	-1
23	-42	-1
23	-41	-1
23	-40	-1
23	-39	-1
23	-38	-1
23	-37	-1
23	-36	-1
23	-35	-1
23	-34	-1
23	-33	-1
23	-32	-1
23	-31	-1
23	-30	-1
23	-29	-1
23	-28	-1
23	-27	-1
23	-26	-1
23	-25	-1
23	-24	-1
23	-23	-1
23	-22	-2
23	-21	-2
23	-20	-2
23	-19	-2
23	-18	-2
23	-17	-2
23	-16	-2
23	-15	-2
23	-14	-2
23	-13	-2
23	-12	-2
23	-11	-3
23	-10	-3
23	-9	-3
23	-8	-3
23	-7	-4
23	-6	-4
23	-5	-5
23	-4	-6
23	-3	-8
23	-2	-12
23	-1	-23
23	1	23
23	2	11
23	3	7
23	4	5
23	5	4
23	6	3
23	7	3
23	8	2
23	9	2
23	10	2
23	11	2
23	12	1
23	13	1
23	14	1
23	15	1
23	16	1
23	17	1
23	18	1
23	19	1
23	20	1
23	21	1
23	22	1
23	23	1
23	24	0
23	25	0
23	26	0
23	27	0
23	28	0
23	29	0
23	30	0
23	31	0
23	32	0
23	33	0
23	34	0
23	35	0
23	36	0
23	37	0
23	38	0
23	39	0
23	40	0
23	41	0
23	42	0
23	43	0
23	44	0
23	45	0
23	46	0
23	47	0
23	48	0
23	49	0
23	50	0
23	51	0
23	52	0
23	53	0
23	54	0
23	55	0
23	56	0
23	57	0
23	58	0
23	59	0
23	60	0
23	61	0
23	62	0
23	63	0
23	64	0
23	65	0
23	66	0
23	67	0
23	68	0
23	69	0
23	70	0
23	71	0
23	72	0
23	73	0
23	74	0
23	75	0
23	76	0
23	77	0
23	78	0
23	79	0
23	80	0
23	81	0
23	82	0
23	83	0
23	84	0
23	85	0
23	86	0
23	87	0
23	88	0
23	89	0
23	90	0
23	91	0
23	92	0
23	93	0
23	94	0
23	95	0
23	96	0
23	97	0
23	98	0
23	99	0
24	-100	-1
24	-99	-1
24	-98	-1
24	-97	-1
24	-96	-1
24	-95	-1
24	-94	-1
24	-93	-1
24	-92	-1
24	-91	-1
24	-90	-1
24	-89	-1
24	-88	-1
24	-87	-1
24	-86	-1
24	-85	-1
24	-84	-1
24	-83	-1
24	-82	-1
24	-81	-1
24	-80	-1
24	-79	-1
24	-78	-1
24	-77	-1
24	-76	-1
24	-75	-1
24	-74	-1
24	-73	-1
24	-72	-1
24	-71	-1
24	-70	-1
24	-69	-1
24	-68	-1
24	-67	-1
24	-66	-1
24	-65	-1
24	-64	-1
24	-63	-1
24	-62	-1
24	-61	-1
24	-60	-1
24	-59	-1
24	-58	-1
24	-57	-1
24	-56	-1
24	-55	-1
24	-54	-1
24	-53	-1
24	-52	-1
24	-51	-1
24	-50	-1
24	-49	-1
24	-48	-1
24	-47	-1
24	-46	-1
24	-45	-1
24	-44	-1
24	-43	-1
24	-42	-1
24	-41	-1
24	-40	-1
24	-39	-1
24	-38	-1
24	-37	-1
24	-36	-1
24	-35	-1
24	-34	-1
24	-33	-1
24	-32	-1
24	-31	-1
24	-30	-1
24	-29	-1
24	-28	-1
24	-27	-1
24	-26	-1
24	-25	-1
24	-24	-1
24	-23	-2
24	-22	-2
24	-21	-2
24	-20	-2
24	-19	-2
24	-18	-2
24	-17	-2
24	-16	-2
24	-15	-2
24	-14	-2
24	-13	-2
24	-12	-2
24	-11	-3
24	-10	-3
24	-9	-3
24	-8	-3
24	-7	-4
24	-6	-4
24	-5	-5
24	-4	-6
24	-3	-8
24	-2	-12
24	-1	-24
24	1	24
24	2	12
24	3	8
24	4	6
24	5	4
24	6	4
24	7	3
24	8	3
24	9	2
24	10	2
24	11	2
24	12	2
24	13	1
24	14	1
24	15	1
24	16	1
24	17	1
24	18	1
24	19	1
24	20	1
24	21	1
24	22	1
24	23	1
24	24	1
24	25	0
24	26	0
24	27	0
24	28	0
24	29	0
24	30	0
24	31	0
24	32	0
24	33	0
24	34	0
24	35	0
24	36	0
24	37	0
24	38	0
24	39	0
24	40	0
24	41	0
24	42	0
24	43	0
24	44	0
24	45	0
24	46	0
24	47	0
24	48	0
24	49	0
24	50	0
24	51	0
24	52	0
24	53	0
24	54	0
24	55	0
24	56	0
24	57	0
24	58	0
24	59	0
24	60	0
24	61	0
24	62	0
24	63	0
24	64	0
24	65	0
24	66	0
24	67	0
24	68	0
24	69	0
24	70	0
24	71	0
24	72	0
24	73	0
24	74	0
24	75	0
24	76	0
24	77	0
24	78	0
24	79	0
24	80	0
24	81	0
24	82	0
24	83	0
24	84	0
24	85	0
24	86	0
24	87	0
24	88	0
24	89	0
24	90	0
24	91	0
24	92	0
24	93	0
24	94	0
24	95	0
24	96	0
24	97	0
24	98	0
24	99	0
25	-100	-1
25	-99	-1
25	-98	-1
25	-97	-1
25	-96	-1
25	-95	-1
25	-94	-1
25	-93	-1
25	-92	-1
25	-91	-1
25	-90	-1
25	-89	-1
25	-88	-1
25	-87	-1
25	-86	-1
25	-85	-1
25	-84	-1
25	-83	-1
25	-82	-1
25	-81	-1
25	-80	-1
25	-79	-1
25	-78	-1
25	-77	-1
25	-76	-1
25	-75	-1
25	-74	-1
25	-73	-1
25	-72	-1
25	-71	-1
25	-70	-1
25	-69	-1
25	-68	-1
25	-67	-1
25	-66	-1
25	-65	-1
25	-64	-1
25	-63	-1
25	-62	-1
25	-61	-1
25	-60	-1
25	-59	-1
25	-58	-1
25	-57	-1
25	-56	-1
25	-55	-1
25	-54	-1
25	-53	-1
25	-52	-1
25	-51	-1
25	-50	-1
25	-49	-1
25	-48	-1
25	-47	-1
25	-46	-1
25	-45	-1
25	-44	-1
25	-43	-1
25	-42	-1
25	-41	-1
25	-40	-1
25	-39	-1
25	-38	-1
25	-37	-1
25	-36	-1
25	-35	-1
25	-34	-1
25	-33	-1
25	-32	-1
25	-31	-1
25	-30	-1
25	-29	-1
25	-28	-1
25	-27	-1
25	-26	-1
25	-25	-1
25	-24	-2
25	-23	-2
25	-22	-2
25	-21	-2
25	-20	-2
25	-19	-2
25	-18	-2
25	-17	-2
25	-16	-2
25	-15	-2
25	-14	-2
25	-13	-2
25	-12	-3
25	-11	-3
25	-10	-3
25	-9	-3
25	-8	-4
25	-7	-4
25	-6	-5
25	-5	-5
25	-4	-7
25	-3	-9
25	-2	-13
25	-1	-25
25	1	25
25	2	12
25	3	8
25	4	6
25	5	5
25	6	4
25	7	3
25	8	3
25	9	2
25	10	2
25	11	2
25	12	2
25	13	1
25	14	1
25	15	1
25	16	1
25	17	1
25	18	1
25	19	1
25	20	1
25	21	1
25	22	1
25	23	1
25	24	1
25	25	1
25	26	0
25	27	0
25	28	0
25	29	0
25	30	0
25	31	0
25	32	0
25	33	0
25	34	0
25	35	0
25	36	0
25	37	0
25	38	0
25	39	0
25	40	0
25	41	0
25	42	0
25	43	0
25	44	0
25	45	0
25	46	0
25	47	0
25	48	0
25	49	0
25	50	0
25	51	0
25	52	0
25	53	0
25	54	0
25	55	0
25	56	0
25	57	0
25	58	0
25	59	0
25	60	0
25	61	0
25	62	0
25	63	0
25	64	0
25	65	0
25	66	0
25	67	0
25	68	0
25	69	0
25	70	0
25	71	0
25	72	0
25	73	0
25	74	0
25	75	0
25	76	0
25	77	0
25	78	0
25	79	0
25	80	0
25	81	0
25	82	0
25	83	0
25	84	0
25	85	0
25	86	0
25	87	0
25	88	0
25	89	0
25	90	0
25	91	0
25	92	0
25	93	0
25	94	0
25	95	0
25	96	0
25	97	0
25	98	0
25	99	0
26	-100	-1
26	-99	-1
26	-98	-1
26	-97	-1
26	-96	-1
26	-95	-1
26	-94	-1
26	-93	-1
26	-92	-1
26	-91	-1
26	-90	-1
26	-89	-1
26	-88	-1
26	-87	-1
26	-86	-1
26	-85	-1
26	-84	-1
26	-83	-1
26	-82	-1
26	-81	-1
26	-80	-1
26	-79	-1
26	-78	-1
26	-77	-1
26	-76	-1
26	-75	-1
26	-74	-1
26	-73	-1
26	-72	-1
26	-71	-1
26	-70	-1
26	-69	-1
26	-68	-1
26	-67	-1
26	-66	-1
26	-65	-1
26	-64	-1
26	-63	-1
26	-62	-1
26	-61	-1
26	-60	-1
26	-59	-1
26	-58	-1
26	-57	-1
26	-56	-1
26	-55	-1
26	-54	-1
26	-53	-1
26	-52	-1
26	-51	-1
26	-50	-1
26	-49	-1
26	-48	-1
26	-47	-1
26	-46	-1
26	-45	-1
26	-44	-1
26	-43	-1
26	-42	-1
26	-41	-1
26	-40	-1
26	-39	-1
26	-38	-1
26	-37	-1
26	-36	-1
26	-35	-1
26	-34	-1
26	-33	-1
26	-32	-1
26	-31	-1
26	-30	-1
26	-29	-1
26	-28	-1
26	-27	-1
26	-26	-1
26	-25	-2
26	-24	-2
26	-23	-2
26	-22	-2
26	-21	-2
26	-20	-2
26	-19	-2
26	-18	-2
26	-17	-2
26	-16	-2
26	-15	-2
26	-14	-2
26	-13	-2
26	-12	-3
26	-11	-3
26	-10	-3
26	-9	-3
26	-8	-4
26	-7	-4
26	-6	-5
26	-5	-6
26	-4	-7
26	-3	-9
26	-2	-13
26	-1	-26
26	1	26
26	2	13
26	3	8
26	4	6
26	5	5
26	6	4
26	7	3
26	8	3
26	9	2
26	10	2
26	11	2
26	12	2
26	13	2
26	14	1
26	15	1
26	16	1
26	17	1
26	18	1
26	19	1
26	20	1
26	21	1
26	22	1
26	23	1
26	24	1
26	25	1
26	26	1
26	27	0
26	28	0
26	29	0
26	30	0
26	31	0
26	32	0
26	33	0
26	34	0
26	35	0
26	36	0
26	37	0
26	38	0
26	39	0
